ABO_blood_group_system	Ape
Ancient_Rome	Archaeology
Ancient_Rome	Architecture
Ancient_Rome	Art
Ancient_Rome	Augustus
Ancient_history	Africa
Ancient_history	Alexander_the_Great
Ancient_history	Ancient_Egypt
Ancient_history	Ancient_Greece
Ancient_history	Ancient_Rome
Ancient_history	Anno_Domini
Ancient_history	Archaeology
Ancient_history	Architecture
Ancient_history	Aristotle
Ancient_history	Art
Ancient_history	Asia
Ancient_history	Assyria
Ancient_history	Astronomy
Ancient_history	Athens
Ancient_history	Australia
Andes	Argentina
Andes	Aruba
Andorra	Agriculture
Andorra	Algeria
Andorra	Argentina
Andr%C3%A9s_Nocioni	Argentina
Andrew_Carnegie	American_Civil_War
Andrew_Carnegie	Anarchism
Andrew_Carnegie	Australia
Andrew_Dickson_White	Agriculture
Andrew_Gonzalez	Ateneo_de_Manila_University
Andrew_Jackson	American_Revolutionary_War
Andrew_Johnson	Abraham_Lincoln
Andrew_Robinson	Actor
Andriyivskyy_Descent	Austria
Andy_Warhol	Advertising
Anemia	Almond
Anemia	American_English
Anemia	Apricot
Angel_shark	Animal
Angkor	Angkor_Wat
Angkor_Wat	Ancient_Greece
Angkor_Wat	Ancient_Rome
Angkor_Wat	Angkor
Angkor_Wat	Architecture
Anglican_Church_of_Australia	Adelaide
Anglican_Church_of_Australia	Anglican_Communion
Anglican_Church_of_Australia	Australia
Anglican_Communion	Anglican_Church_of_Australia
Anglican_Communion	Anglicanism
Anglican_Communion	Apostolic_Succession
Anglican_Communion	Archbishop_of_Canterbury
Anglican_Communion	Australia
Anglicanism	Aberdeen
Anglicanism	Anglican_Church_of_Australia
Anglicanism	Anglican_Communion
Anglicanism	Apostolic_Succession
Anglicanism	Archbishop_of_Canterbury
Anglo-Saxon_literature	Alfred_the_Great
Anglo-Saxon_literature	Allegory_in_the_Middle_Ages
Anglo-Saxon_literature	Alliterative_verse
Anglo-Saxon_literature	Augustine_of_Hippo
Angola	Africa
Angola	Atlantic_Ocean
Animal	Aristotle
Animal	Australian_Green_Tree_Frog
Animal_law	Animal_rights
Animal_rights	Animal_law
Animal_rights	Aristotle
Animal_rights	Augustine_of_Hippo
Ankylosaurus	Animal
Ankylosaurus	Armadillo
Ann_Arbor%2C_Michigan	AT%26T
Ann_Arbor%2C_Michigan	Amtrak
Ann_Arbor%2C_Michigan	Archaeology
Ann_Arbor%2C_Michigan	Art
Ann_Arbor%2C_Michigan	Asia
Anne_Frank	Aachen
Anne_Frank	Adolf_Hitler
Anne_Frank	Amsterdam
Anne_Frank	Arithmetic
Anne_of_Great_Britain	Acts_of_Union_1707
Anno_Domini	Afghanistan
Anno_Domini	Augustus
Anschluss	Adolf_Hitler
Anschluss	Austria
Ant	Africa
Ant	Amazon_Rainforest
Ant	Amber
Ant	Animal
Ant	Aphid
Ant	Arthropod
Ant	Australia
Antananarivo	Armenia
Antarctic_Treaty_System	Antarctica
Antarctic_Treaty_System	Argentina
Antarctic_Treaty_System	Australia
Antarctic_Treaty_System	Austria
Antarctic_krill	Albatross
Antarctic_krill	Animal
Antarctic_krill	Ant
Antarctic_krill	Antarctica
Antarctic_krill	Aquarium
Antarctic_krill	Arthropod
Antarctic_krill	Atlantic_Ocean
Antarctica	Africa
Antarctica	Albatross
Antarctica	Ammonite
Antarctica	Andes
Antarctica	Antarctic_Treaty_System
Antarctica	Antarctic_krill
Antarctica	Arctic
Antarctica	Arctic_Ocean
Antarctica	Argentina
Antarctica	Asteroid
Antarctica	Atlantic_Ocean
Antarctica	Australia
Antarctosaurus	Animal
Antarctosaurus	Antarctica
Antarctosaurus	Argentina
Anteater	Aardvark
Anteater	Animal
Anteater	Ant
Anteater	Armadillo
Antelope	Africa
Antelope	Animal
Anthropology	Age_of_Enlightenment
Anthropology	Andrew_Jackson
Anthropology	Archaeology
Anthropology	Art
Antigua_and_Barbuda	Agriculture
Antigua_and_Barbuda	Anglican_Communion
Antigua_and_Barbuda	Atlantic_Ocean
Antimony	Alchemy
Antimony	Arsenic
Antlion	Animal
Antlion	Ant
Antlion	Arthropod
Antoine_Lavoisier	Astronomy
Anton%C3%ADn_Dvo%C5%99%C3%A1k	AIDS
Anton%C3%ADn_Dvo%C5%99%C3%A1k	Apollo_11
Antonio_Vivaldi	Asthma
Antwerp	Amsterdam
Antwerp	Anthony_van_Dyck
Apatosaurus	Animal
Ape	Africa
Ape	Animal
Ape	Asia
Aphid	Agriculture
Aphid	Animal
Aphid	Ant
Aphid	Arthropod
Aphid	Autumn
Apollo	Achilles
Apollo	Agamemnon
Apollo	Alexander_the_Great
Apollo	Athena
Apollo	Athens
Apollo	Augustus
Apollo_11	Apollo_8
Apollo_11	Australia
Apollo_8	Apollo_11
Apollo_8	Atheism
Apostolic_Succession	Anglican_Communion
Apostolic_Succession	Anglicanism
Apostolic_Succession	Archbishop_of_Canterbury
Apple	Albrecht_D%C3%BCrer
Apple	Almaty
Apple	Ancient_Greece
Apple	Argentina
Apple	Asia
Apple	Athena
Apple	Autumn
Apricot	Almond
Apricot	Anemia
Apricot	Arabic_language
Apricot	Argentina
Apricot	Armenia
Apricot	Australia
Aquarium	Ammonia
Aquarium	Ancient_Egypt
Aquarium	Animal
Aquarium	Asia
Arab-Israeli_conflict	Arab_League
Arab-Israeli_conflict	Arabic_language
Arab-Israeli_conflict	Ariel_Sharon
Arab_League	Afghanistan
Arab_League	African_Union
Arab_League	Algeria
Arab_League	Arabic_language
Arabic_language	African_Union
Arabic_language	Alchemy
Arabic_language	Alcohol
Arabic_language	Algebra
Arabic_language	Algeria
Arabic_language	Allah
Arabic_language	Arab_League
Arable_land	Agriculture
Arable_land	Amazon_River
Aradia%2C_or_the_Gospel_of_the_Witches	Ancient_Rome
Aradia%2C_or_the_Gospel_of_the_Witches	Anthropology
Archaeoastronomy	Achilles
Archaeoastronomy	Agriculture
Archaeoastronomy	Amazon_Rainforest
Archaeoastronomy	Andes
Archaeoastronomy	Anthropology
Archaeoastronomy	Archaeology
Archaeoastronomy	Astronomy
Archaeoastronomy	Aztec
Archaeology	Agriculture
Archaeology	Aircraft
Archaeology	Ancient_Rome
Archaeology	Anthropology
Archaeology	Architecture
Archaeology	Austria
Archaeopteryx	Animal
Archbishop_of_Canterbury	Anglican_Communion
Archbishop_of_Canterbury	Anglicanism
Archbishop_of_Canterbury	Apostolic_Succession
Archimedes	Ancient_Greece
Archimedes	Arabic_language
Architecture	Aesthetics
Architecture	Ancient_Greece
Architecture	Ancient_Rome
Architecture	Art
Architecture	Astronomy
Architecture	Athens
Architecture_of_the_California_missions	Agriculture
Architecture_of_the_California_missions	Animal
Architecture_of_the_California_missions	Anno_Domini
Architecture_of_the_California_missions	Axe
Arctic	Antarctica
Arctic	Arctic_Circle
Arctic	Arctic_Ocean
Arctic	Atlantic_Ocean
Arctic_Circle	Arctic
Arctic_Monkeys	Arctic_Circle
Arctic_Monkeys	Australia
Arctic_Ocean	Arctic
Arctic_Ocean	Atlantic_Ocean
Arctic_Tern	Animal
Arctic_Tern	Antarctica
Arctic_Tern	Arctic
Arctic_Tern	Asia
Arctic_Tern	Australia
Arecaceae	Africa
Arecaceae	American_Revolutionary_War
Arecaceae	Ancient_Egypt
Arecaceae	Ancient_Greece
Arecaceae	Ancient_Rome
Arecaceae	Andes
Arecaceae	Apollo
Arecaceae	Asia
Arecaceae	Assyria
Argentina	Agriculture
Argentina	Algeria
Argentina	Andes
Argentina	Angola
Argentina	Antarctic_Treaty_System
Argentina	Antarctica
Argentina	Anteater
Argentina	Apple
Argentina	Armadillo
Argentina	Atlantic_Ocean
Argentina	Australia
Argentina	Automobile
Argyle_diamond_mine	Australia
Ariel_Sharon	Africa
Ariel_Sharon	Athens
Aristotle	Aesthetics
Aristotle	Alexander_the_Great
Aristotle	Anatomy
Aristotle	Ancient_Greece
Aristotle	Astronomy
Aristotle	Athens
Arithmetic	Africa
Arithmetic	Algorithm
Arithmetic	Archimedes
Armadillo	Andes
Armadillo	Animal
Armadillo	Anteater
Armand_Jean_du_Plessis%2C_Cardinal_Richelieu	Art
Armand_Jean_du_Plessis%2C_Cardinal_Richelieu	Austria
Armenia	Afghanistan
Armenia	Agriculture
Armenia	Albania
Armenia	Ancient_Rome
Armenia	Andorra
Armenia	Asia
Armenia	Austria
Armenia	Azerbaijan
Arnold_Schwarzenegger	Actor
Arnold_Schwarzenegger	Adolf_Hitler
Arnold_Schwarzenegger	Austria
Arsenal_F.C.	Advertising
Arsenic	Adenosine_triphosphate
Arsenic	Agriculture
Arsenic	Alchemy
Arsenic	Antimony
Arsenic	Argon
Art	Abstract_art
Art	Aesthetics
Art	Age_of_Enlightenment
Art	Albert_Einstein
Art	Alchemy
Art	Ancient_Egypt
Art	Ancient_Greece
Art	Ancient_Rome
Art	Andy_Warhol
Art	Architecture
Art	Aristotle
Art	Australia
Arthropod	Animal
Arthur_Ernest_Percival	Attack_on_Pearl_Harbor
Arthur_Ernest_Percival	Australia
Arthur_Sullivan	Apollo
Arthur_Upfield	Australia
Arthur_Wellesley%2C_1st_Duke_of_Wellington	Auckland
Aruba	Atlanta%2C_Georgia
Aruba	Atlantic_Ocean
Ascariasis	Adenosine_triphosphate
Ascariasis	Anemia
Ascariasis	Animal
Ascariasis	Asthma
Asia	Abu_Dhabi
Asia	Afghanistan
Asia	Africa
Asia	American_English
Asia	Armenia
Asia	Automobile
Asia	Azerbaijan
Asp_%28reptile%29	Ancient_Greece
Asp_%28reptile%29	Ancient_Rome
Asp_%28reptile%29	Ancient_history
Asperger_syndrome	Albert_Einstein
Asperger_syndrome	Astronomy
Asperger_syndrome	Attention-deficit_hyperactivity_disorder
Asperger_syndrome	Austria
Asperger_syndrome	Autism
Assyria	Akhenaten
Assyria	Akkadian_Empire
Assyria	Armenia
Astrology	Africa
Astrology	Albrecht_D%C3%BCrer
Astrology	Alchemy
Astrology	Anatomy
Astrology	Arithmetic
Astrology	Art
Astrology	Asia
Astrology	Astronomy
Astronomy	Ancient_Egypt
Astronomy	Andromeda_Galaxy
Astronomy	Anthropology
Astronomy	Archaeoastronomy
Astronomy	Archaeology
Astronomy	Asteroid
Astronomy	Astrology
Astrophysics_Data_System	ASCII
Astrophysics_Data_System	Argentina
Astrophysics_Data_System	Astronomy
Asunci%C3%B3n	Agriculture
Asunci%C3%B3n	Argentina
Ateneo_de_Manila_University	Athena
Athanasius_Kircher	Alphabet
Athanasius_Kircher	Ancient_Egypt
Athanasius_Kircher	Animal
Athanasius_Kircher	Archaeology
Athanasius_Kircher	Aztec
Atheism	Age_of_Enlightenment
Atheism	Agnosticism
Atheism	Albania
Atheism	Ancient_Greece
Atheism	Astronomy
Atheism	Atom
Atheism	Australia
Athena	Africa
Athena	Athens
Athena	Attalus_I
Athens	Albania
Athens	Aristotle
Athens	Armenia
Athens	Athena
Athens	Athens
Athens	Atlanta%2C_Georgia
Athletics_%28track_and_field%29	American_football
Atlanta%2C_Georgia	Abraham_Lincoln
Atlanta%2C_Georgia	American_football
Atlanta%2C_Georgia	Amtrak
Atlanta%2C_Georgia	Atlantic_Ocean
Atlanta%2C_Georgia	Australia
Atlanta%2C_Georgia	Australian_rules_football
Atlanta%2C_Georgia	Austria
Atlanta%2C_Georgia	Automobile
Atlantic_Coast_Line_Railroad	American_Civil_War
Atlantic_Coast_Line_Railroad	Atlanta%2C_Georgia
Atlantic_Ocean	Aberdeen
Atlantic_Ocean	Abidjan
Atlantic_Ocean	Accra
Atlantic_Ocean	Africa
Atlantic_Ocean	Airship
Atlantic_Ocean	Albatross
Atlantic_Ocean	Amazon_River
Atlantic_Ocean	Amsterdam
Atlantic_Ocean	Angola
Atlantic_Ocean	Antarctica
Atlantic_Ocean	Antwerp
Atlantic_Ocean	Arctic_Ocean
Atlantic_Ocean	Argentina
Atlantic_herring	Animal
Atlantic_herring	Aquarium
Atlantic_herring	Arctic
Atlantic_herring	Atlantic_Ocean
Atlantic_slave_trade	African_American_literature
Atlantic_slave_trade	African_slave_trade
Atlantic_slave_trade	Angola
Atlantic_slave_trade	Austria
Atlantic_slave_trade	Aztec
Atlantis	Africa
Atlantis	Alexander_the_Great
Atlantis	Ancient_Egypt
Atlantis	Ancient_Greece
Atlantis	Antarctica
Atlantis	Aristotle
Atlantis	Athanasius_Kircher
Atlantis	Athens
Atlantis	Atlantic_Ocean
Atlantis	Aztec
Atom	Absolute_zero
Atom	Aluminium
Attack_on_Pearl_Harbor	Adolf_Hitler
Attack_on_Pearl_Harbor	Aircraft
Attack_on_Pearl_Harbor	Aircraft_carrier
Attack_on_Pearl_Harbor	Asia
Attalus_I	Ancient_Egypt
Attalus_I	Ancient_Rome
Attalus_I	Athena
Attalus_I	Athens
Attention-deficit_hyperactivity_disorder	Albert_Einstein
Attila_the_Hun	Almaty
Attila_the_Hun	Armenia
Attila_the_Hun	Atlantic_Ocean
Auckland	All_Blacks
Augusta%2C_Lady_Gregory	Abbey_Theatre
Augusta%2C_Lady_Gregory	Aristotle
Augustan_literature	A_Tale_of_a_Tub
Augustan_literature	Ancient_Rome
Augustan_literature	Anne_of_Great_Britain
Augustine_of_Hippo	Algeria
Augustine_of_Hippo	Alternative_rock
Augustine_of_Hippo	Aristotle
Augustus	Autocracy
Australia	Adelaide
Australia	Agnosticism
Australia	Anglican_Communion
Australia	Asia
Australia	Atheism
Australia	Australian_English
Australia	Australian_Open
Australia	Australian_rules_football
Australia	Auto_racing
Australian_English	Australia
Australian_English	Australian_rules_football
Australian_Green_Tree_Frog	Animal
Australian_Green_Tree_Frog	Australia
Australian_Open	Adelaide
Australian_Ringneck	Animal
Australian_Ringneck	Australia
Australian_rules_football	Australia
Australian_rules_football	Autumn
Austria	Ancient_Rome
Austria	Anschluss
Austria	Australia
Autism	Austria
Auto_racing	Australia
Auto_racing	Automobile
Automated_teller_machine	Antarctica
Automatic_number_plate_recognition	Algorithm
Automatic_number_plate_recognition	Australia
Automobile	Alcohol
Automobile	Austria
Autorack	Aluminium
Autorack	Amtrak
Autorack	Automobile
Autostereogram	ASCII
Autostereogram	Animation
Autostereogram	Autostereogram
Autumn	Alchemy
Avatar__The_Last_Airbender	Animation
Avocado	Argentina
Avocado	Australia
Avro_Lancaster	Argentina
Avro_Lancaster	Auckland
Avro_Lancaster	Australia
Axe	Ancient_Rome
Axe	Arsenic
Ayaan_Hirsi_Ali	Amsterdam
Ayaan_Hirsi_Ali	Arabic_language
Ayaan_Hirsi_Ali	Atheism
Aye-aye	Animal
Azerbaijan	Adolf_Hitler
Azerbaijan	Afghanistan
Azerbaijan	Agriculture
Azerbaijan	Albania
Azerbaijan	Andorra
Azerbaijan	Anno_Domini
Azerbaijan	Armenia
Azerbaijan	Asia
Azerbaijan	Austria
Azerbaijan	Azerbaijani_people
Azerbaijani_people	Abbasid
Azerbaijani_people	Alexander_the_Great
Azerbaijani_people	Ancient_Greece
Azerbaijani_people	Armenia
Azerbaijani_people	Atheism
Azerbaijani_people	Azerbaijan
